id,log_price
6279160,5.191131591796875
19744120,5.116455078125
3168443,5.116455078125
11702558,4.33245849609375
8443234,5.2769775390625
8783113,4.58837890625
13673344,4.274932861328125
12955284,4.182220458984375
20635939,4.9310302734375
9052018,4.433074951171875
7712634,4.23974609375
16160724,5.116455078125
8474113,5.145111083984375
21110019,4.33245849609375
6974249,4.9310302734375
16811770,4.23974609375
9593075,4.274932861328125
218567,5.241119384765625
17701106,4.9310302734375
13798797,4.286529541015625
9615417,4.33245849609375
20155822,4.642547607421875
7601779,4.433074951171875
17640151,4.23974609375
16556338,5.611968994140625
14913381,4.23974609375
11608522,4.642547607421875
4581479,4.906158447265625
4000579,4.34405517578125
20282044,5.327972412109375
16941825,4.433074951171875
19133220,5.02374267578125
13841569,4.998870849609375
11639110,4.33245849609375
8025808,4.33245849609375
4244819,5.184295654296875
1870228,4.122161865234375
15731733,4.9310302734375
9298895,4.33245849609375
7476340,4.8486328125
12157959,4.407135009765625
9757875,4.33245849609375
15585040,5.394561767578125
15706376,4.1573486328125
15055843,4.33245849609375
20381791,4.23974609375
13800443,5.02374267578125
12592005,5.116455078125
11450791,4.75592041015625
18006177,5.02374267578125
13114388,5.4940185546875
10526745,5.385498046875
1212822,4.75592041015625
17621139,4.9310302734375
20300137,6.832611083984375
13187991,5.02374267578125
6560525,4.274932861328125
17994609,3.863433837890625
11868315,4.407135009765625
16844263,4.642547607421875
885473,5.0340576171875
15024671,5.107391357421875
8506292,4.226470947265625
17210925,5.391387939453125
7659968,5.503082275390625
3816460,4.9310302734375
4783355,5.685333251953125
4628511,4.407135009765625
9331114,4.44097900390625
812938,4.9310302734375
12581300,3.86199951171875
14198906,4.34405517578125
17045313,5.014678955078125
8390627,5.241119384765625
20149300,5.299652099609375
16429958,4.33245849609375
17621558,5.0994873046875
19950947,4.75592041015625
9030119,4.998870849609375
4347296,3.59417724609375
4693119,4.9288330078125
16000922,4.813446044921875
10942409,5.116455078125
16769813,5.410369873046875
7883146,4.214874267578125
16038792,6.219879150390625
9547018,4.407135009765625
16978795,5.058929443359375
15288813,5.0340576171875
9436168,5.237823486328125
8298054,4.4251708984375
7858096,4.998870849609375
10938202,4.9310302734375
3175769,4.912994384765625
17346114,4.06463623046875
6555997,4.2684326171875
15206471,4.607391357421875
19550419,5.116455078125
9906415,4.33245849609375
3980414,5.03533935546875
13042866,6.175750732421875
19174415,4.383453369140625
7020039,4.274932861328125
20281806,5.990325927734375
13476772,4.9310302734375
14240346,5.005706787109375
15158227,5.02374267578125
17000485,4.9310302734375
16284479,5.3018798828125
13803786,4.873504638671875
1659223,4.33245849609375
5905726,4.813446044921875
20861300,4.2513427734375
153412,4.998870849609375
7280690,5.3018798828125
431865,4.33245849609375
11168007,4.63800048828125
12666787,4.33245849609375
15881503,5.477142333984375
17749537,5.913787841796875
12519540,4.743408203125
13209405,4.33245849609375
18024380,4.214874267578125
13002308,3.59417724609375
13262737,4.407135009765625
16099007,4.286529541015625
17979764,5.20916748046875
6636331,4.9310302734375
8564421,4.7547607421875
14695050,4.33245849609375
13533861,4.33245849609375
6767661,4.33245849609375
16617091,4.53369140625
2835159,4.813446044921875
4445104,4.906158447265625
283223,4.2227783203125
18972181,5.29278564453125
15392732,5.873931884765625
542067,4.9310302734375
3469115,4.9310302734375
14013142,4.214874267578125
15452236,5.116455078125
7131512,5.184295654296875
19945100,5.5777587890625
17560743,5.222747802734375
3871177,4.133758544921875
14549696,4.33245849609375
18054867,4.407135009765625
995469,4.286529541015625
17543905,4.6632080078125
6327529,4.9310302734375
4682035,4.214874267578125
18018011,5.1541748046875
5413059,4.76751708984375
11943,4.193817138671875
15189969,4.906158447265625
11970702,5.864837646484375
18240423,4.122161865234375
5729118,5.410369873046875
20618049,5.116455078125
11712306,5.241119384765625
13007468,5.78912353515625
8025,4.998870849609375
5298617,4.274932861328125
13698932,6.13623046875
15521717,4.1573486328125
4785719,5.184295654296875
13321861,4.23974609375
1598012,5.20916748046875
17829984,4.873504638671875
21064430,5.191131591796875
15215887,4.9310302734375
9041069,5.02374267578125
15042856,5.02374267578125
14838028,4.729400634765625
2842766,4.2513427734375
17546111,4.942626953125
13531093,4.966217041015625
638898,5.29278564453125
463903,4.813446044921875
6614486,5.145111083984375
18721845,5.385498046875
3655310,4.813446044921875
7714880,4.407135009765625
9923319,5.20916748046875
7996960,5.191131591796875
5680865,4.53369140625
13251757,3.86199951171875
1983188,4.51788330078125
12427785,5.19219970703125
4348422,4.64715576171875
20584605,4.122161865234375
190974,5.423980712890625
18276771,4.34405517578125
17944754,5.116455078125
11184153,4.813446044921875
20555130,5.184295654296875
15972085,4.433074951171875
16726298,4.412109375
15300257,5.442352294921875
2374698,4.33245849609375
3969750,5.503082275390625
3401363,3.79541015625
18178223,3.744415283203125
1252752,4.182220458984375
5578778,5.00677490234375
13471329,6.13507080078125
9790949,4.33245849609375
846275,4.642547607421875
20817888,5.393402099609375
274329,4.006195068359375
15721113,5.484100341796875
9304836,5.913787841796875
842231,4.53369140625
16757579,5.116455078125
11389773,4.9310302734375
422298,5.19219970703125
18188653,4.33245849609375
9865262,6.29217529296875
20606669,5.863800048828125
1292008,4.9310302734375
4282178,4.33245849609375
3344931,4.942626953125
12651220,4.33245849609375
6571441,4.813446044921875
8411293,4.33245849609375
15321861,4.31549072265625
16598282,4.33245849609375
20618037,4.323394775390625
4726329,5.12677001953125
14386892,4.36114501953125
212783,4.33245849609375
18890604,4.906158447265625
3351453,4.23974609375
13824740,5.191131591796875
11970678,4.83831787109375
16847188,4.06463623046875
7387862,5.12677001953125
10332622,4.07623291015625
16230221,4.50482177734375
12654751,4.226470947265625
18225026,4.33245849609375
6761607,5.00396728515625
12130620,4.274932861328125
15113277,4.063232421875
6661663,4.4251708984375
16603769,4.0521240234375
18580576,5.116455078125
5948146,3.86199951171875
12459157,3.86199951171875
13509135,4.998870849609375
4822948,5.410369873046875
18476252,4.53369140625
4136252,4.274932861328125
15648776,4.23974609375
17347651,5.8707275390625
6689548,5.02374267578125
2154736,5.145111083984375
6703815,4.1573486328125
9755628,4.998870849609375
17370193,5.116455078125
18635071,5.12677001953125
908836,5.116455078125
10946162,4.23974609375
6972151,4.23974609375
14951857,5.200103759765625
13080618,4.50775146484375
422776,5.241119384765625
8473623,4.1573486328125
16719453,5.191131591796875
11096801,5.191131591796875
6227871,5.116455078125
9032968,4.998870849609375
18122550,5.116455078125
15636322,5.579986572265625
19366175,5.200103759765625
11638520,5.142578125
17992705,4.83612060546875
6938507,4.23974609375
3540982,4.122161865234375
14361211,5.241119384765625
6599196,4.9310302734375
2943009,5.107391357421875
12307813,4.33245849609375
7205311,4.53369140625
19455656,5.241119384765625
12874607,4.407135009765625
15722172,5.241119384765625
4051584,5.385498046875
4335296,5.801971435546875
5036261,5.53826904296875
14353399,4.9310302734375
7382396,4.998870849609375
13360570,5.116455078125
17414859,5.503082275390625
7901865,4.53369140625
2395993,4.274932861328125
250801,4.23974609375
3771687,4.5579833984375
15438452,5.110015869140625
14691847,4.33245849609375
15134904,4.33245849609375
15229740,4.214874267578125
20772126,4.561431884765625
7082866,4.07623291015625
19222766,4.549835205078125
16755630,4.226470947265625
4918092,3.95941162109375
16932674,3.698486328125
16187604,4.33245849609375
10563581,5.091583251953125
16751014,5.02374267578125
6729674,5.345428466796875
9789392,5.20916748046875
13282587,4.873504638671875
14759741,4.7431640625
8270710,4.998870849609375
20306746,4.23974609375
15615535,4.23974609375
14473014,4.23974609375
1914841,4.51788330078125
6673408,5.02374267578125
20605308,7.0338134765625
14221934,4.165252685546875
11061063,4.9310302734375
11443001,5.116455078125
4350995,4.9310302734375
13262963,4.94818115234375
14608919,5.074737548828125
9557226,5.191131591796875
13814715,5.116455078125
14141494,4.811798095703125
9749603,5.66363525390625
18074535,4.51788330078125
183859,4.9310302734375
15662066,4.214874267578125
10153700,4.193817138671875
19838251,5.0340576171875
18095400,4.214874267578125
20191258,4.906158447265625
8886054,5.87274169921875
18119058,5.098419189453125
6120272,4.407135009765625
16580294,5.0340576171875
3585452,4.2227783203125
13870622,5.385498046875
4573388,4.2513427734375
15166572,5.116455078125
14126074,4.33245849609375
13771957,5.284881591796875
14431865,4.37554931640625
13084210,4.307586669921875
17583990,3.98101806640625
11922976,5.12213134765625
18354852,5.184295654296875
4479556,5.116455078125
19015637,4.210906982421875
12663817,5.426544189453125
2299633,4.33245849609375
20993138,4.9310302734375
15880475,5.76318359375
646391,4.998870849609375
9107118,5.191131591796875
20770875,4.9310302734375
4628804,4.23974609375
8194908,4.122161865234375
14731469,4.23974609375
1535946,4.50775146484375
14153573,3.711761474609375
8115423,5.116455078125
6866084,5.02374267578125
16455525,4.23974609375
4044906,4.274932861328125
7844468,4.1573486328125
7463435,4.913787841796875
7518202,4.549835205078125
17419342,6.14886474609375
17900243,4.549835205078125
10015050,4.813446044921875
18119309,4.214874267578125
15444738,4.873504638671875
1225319,4.9310302734375
8814936,3.651702880859375
14768807,5.116455078125
14836999,4.400299072265625
4279381,5.20916748046875
19531940,4.416107177734375
22453,5.191131591796875
10283574,4.9310302734375
917196,4.959716796875
14944663,4.182220458984375
6186330,4.906158447265625
18079031,4.959716796875
15452811,4.8486328125
18860648,5.02374267578125
16171678,4.83612060546875
15132642,4.226470947265625
16114472,5.116455078125
19453549,4.813446044921875
14668085,5.116455078125
10865192,4.34405517578125
10364566,5.5709228515625
16193757,5.241119384765625
5191965,4.34405517578125
6389932,4.9310302734375
2550527,5.333831787109375
6812179,4.182220458984375
8904701,4.9310302734375
19270578,4.642547607421875
6467571,4.46710205078125
818106,5.098419189453125
14219851,5.191131591796875
15509627,4.9310302734375
6522778,4.4251708984375
794020,5.990325927734375
12541294,4.9310302734375
18788903,5.148406982421875
3861299,4.33245849609375
9199402,3.769287109375
18650569,4.9310302734375
901797,4.998870849609375
15509018,4.33245849609375
8624412,4.407135009765625
11624694,5.116455078125
3083959,5.41827392578125
15252848,5.031646728515625
6287797,4.75592041015625
13960295,4.711700439453125
2026087,4.407135009765625
14979803,5.627777099609375
15257484,5.587890625
14746103,4.9310302734375
15434609,4.813446044921875
3783090,4.33245849609375
17793444,4.813446044921875
13973025,4.214874267578125
10158601,4.813446044921875
13001060,5.02374267578125
3426046,4.214874267578125
17343446,5.627777099609375
8993195,4.998870849609375
20773540,5.973358154296875
15733755,4.44097900390625
5957196,4.4251708984375
16335138,4.9310302734375
6866356,5.20916748046875
40649,5.202728271484375
15548666,5.052398681640625
21040119,4.23974609375
6748952,5.3018798828125
16274951,4.07623291015625
10904518,4.274932861328125
10122365,4.9310302734375
16829867,4.476165771484375
12186120,4.8486328125
17880865,4.942626953125
5691763,5.495697021484375
9806278,4.31549072265625
12103501,4.433074951171875
17702998,4.274932861328125
14768877,4.06463623046875
20300301,4.433074951171875
16479492,4.525787353515625
2012000,4.9310302734375
2112118,4.44097900390625
12896684,5.116455078125
455801,4.94134521484375
15874007,4.89825439453125
10390252,4.02288818359375
10990790,4.23974609375
15733231,5.116455078125
3125907,3.86199951171875
16657906,4.33245849609375
16770690,4.23974609375
18849545,5.005706787109375
7417050,5.145111083984375
15190200,4.83612060546875
18162689,4.809600830078125
11374189,5.098419189453125
20882903,4.654144287109375
13374951,4.886474609375
15444619,4.33245849609375
5506205,4.45257568359375
16858393,5.02374267578125
4163211,5.87274169921875
5867772,5.116455078125
8986585,5.503082275390625
9332643,4.274932861328125
1312228,4.2227783203125
10611728,5.03533935546875
18997986,4.36114501953125
15161981,5.671539306640625
2828803,4.33245849609375
5738011,4.52947998046875
18256022,4.998870849609375
7244031,4.906158447265625
5050255,6.61334228515625
15596773,4.286529541015625
8241894,5.31768798828125
3626835,4.367645263671875
15716518,5.394561767578125
14552659,4.53350830078125
15867248,5.3018798828125
21142247,4.016387939453125
11084205,5.116455078125
5122899,4.4251708984375
7617195,4.33245849609375
7163903,4.813446044921875
273960,3.769287109375
14948506,5.116455078125
6214893,5.8885498046875
252865,4.94134521484375
13655779,4.83831787109375
8100914,4.642547607421875
15901362,4.9310302734375
7823524,4.813446044921875
14874823,4.1573486328125
16638694,4.33245849609375
