id,log_price
10947455,6.1407470703125
8342917,6.0029296875
13065949,5.3150634765625
16497229,5.2235107421875
9451988,4.818115234375
12931313,5.494384765625
12089485,4.3604736328125
18254317,4.33837890625
9344923,5.337646484375
3208642,3.692626953125
1427950,4.8612060546875
10117636,4.996337890625
802983,5.0738525390625
13148370,4.640380859375
9975282,4.64306640625
18236385,4.9197998046875
20360770,4.33837890625
20915965,3.456787109375
20591291,6.0399169921875
3183332,4.969482421875
10261620,5.2667236328125
12778383,4.0609130859375
8184928,5.064697265625
3517984,4.996337890625
15928697,5.0496826171875
13124099,6.2548828125
19517508,4.174072265625
20028209,6.3721923828125
2182899,4.3963623046875
19332414,4.184326171875
9169646,5.1585693359375
2166670,5.45263671875
7279344,5.4774169921875
3372399,4.33837890625
3751832,5.25
9534367,4.3553466796875
4401013,4.1580810546875
7380251,4.08056640625
12542909,5.016357421875
13675771,5.633544921875
4550494,4.3604736328125
15833186,3.640380859375
18490778,4.41064453125
9772486,4.26904296875
15338,4.869384765625
9325979,4.8988037109375
17638752,4.64306640625
19701460,4.1751708984375
5652903,4.302001953125
162501,4.492431640625
13824091,4.33837890625
18509458,4.71533203125
16233671,4.6895751953125
18456430,4.36865234375
4558483,4.3963623046875
9984143,6.065185546875
11782585,4.97216796875
9493932,4.27783203125
18474596,3.5865478515625
18540170,4.4158935546875
13848709,4.2608642578125
17317366,4.3604736328125
1810397,4.33837890625
17446640,4.302001953125
20758985,3.623291015625
14670390,5.0496826171875
594394,4.629638671875
10207639,4.97216796875
1472009,5.07177734375
19251255,4.2850341796875
13619670,4.6947021484375
1717916,4.2608642578125
5395679,4.962890625
19308701,4.97216796875
2698206,5.377685546875
93540,5.194580078125
17254708,4.97216796875
18042820,4.244384765625
18767695,4.64306640625
20911697,5.3055419921875
15147801,4.43798828125
7397237,4.104736328125
13514141,5.1273193359375
12052288,5.1756591796875
20978416,4.3604736328125
10098599,4.60986328125
13129607,5.25927734375
12231254,4.97216796875
13762046,5.7047119140625
19767688,5.0738525390625
18414304,4.8956298828125
18075302,4.4881591796875
4296710,4.97216796875
3618479,4.3963623046875
15718448,4.97216796875
9670767,5.253173828125
2088389,4.33837890625
16824773,4.7313232421875
15940738,5.383056640625
17722056,5.0157470703125
10089648,4.33837890625
1547212,5.4893798828125
14053493,4.2608642578125
8537894,4.64306640625
7389557,4.818115234375
18041574,5.0496826171875
18062839,4.33837890625
9646822,4.818115234375
15405332,6.189697265625
17830195,4.2608642578125
5604557,4.2608642578125
14834903,4.8258056640625
5573050,4.33837890625
3478866,4.14990234375
470090,4.8258056640625
16439084,3.7342529296875
16438473,4.1580810546875
11944718,4.2608642578125
990130,5.624267578125
15786003,5.064697265625
13802723,5.324951171875
15872632,5.116943359375
18215103,4.962890625
19069018,4.2274169921875
12022728,5.7830810546875
9882149,5.0496826171875
15710997,4.938720703125
3757786,3.6474609375
10683343,4.2608642578125
4668681,4.2608642578125
13804104,4.007568359375
11114607,4.8612060546875
176653,5.3055419921875
20902198,5.116943359375
5184566,5.2520751953125
4379572,4.78369140625
17406463,5.0543212890625
746376,4.818115234375
435908,3.719970703125
20590837,4.08056640625
6119700,4.0609130859375
7859868,4.0609130859375
5758234,4.996337890625
16614517,4.818115234375
15853793,4.5157470703125
4568184,4.521240234375
2326263,4.90283203125
4902411,5.4532470703125
13899101,5.8599853515625
19179961,5.597412109375
17570408,5.2520751953125
37466,4.1668701171875
1267206,4.473876953125
10804476,4.2608642578125
12092399,4.09765625
3994638,4.33837890625
8898240,4.377197265625
540131,5.3443603515625
18395212,5.7740478515625
16314655,5.1973876953125
7114782,5.363525390625
16364474,5.122802734375
12095048,4.3795166015625
19575306,5.3319091796875
287839,4.2274169921875
16367098,4.9798583984375
15436304,4.97216796875
8050221,5.2667236328125
17297155,6.162841796875
18018995,5.1650390625
13453952,4.33837890625
5125396,4.849853515625
510092,4.808837890625
20818936,4.996337890625
14945943,4.818115234375
1957302,5.2520751953125
9684366,5.6102294921875
14546442,4.8956298828125
5070255,5.2279052734375
6748973,4.26904296875
13710548,4.26904296875
21098387,5.86279296875
1212983,6.211669921875
17287254,4.33837890625
18686269,5.2667236328125
16689720,4.3875732421875
16770224,5.3050537109375
16546936,4.25927734375
7114423,6.247802734375
7854999,5.7811279296875
16122843,4.33837890625
16098020,4.2608642578125
10083881,5.34619140625
17862117,4.64306640625
20967325,5.2908935546875
20859583,4.33837890625
5419405,4.8760986328125
16375657,5.2520751953125
3521318,5.107666015625
19346150,4.90966796875
14573842,4.8160400390625
18037292,4.2861328125
4286181,4.2608642578125
13846934,4.8612060546875
10228720,4.64306640625
14925231,4.33837890625
8595819,4.97216796875
3603979,5.645751953125
7329098,5.107666015625
926181,5.3055419921875
8866178,4.413330078125
13390535,4.3963623046875
205894,5.3026123046875
3319834,4.2861328125
12579630,4.72412109375
10136980,4.33837890625
13601150,5.3243408203125
8829421,5.5325927734375
9238169,4.26904296875
4093498,4.3023681640625
15647825,3.640380859375
15755858,6.4544677734375
14617330,4.33837890625
13529498,5.016357421875
3281862,4.244384765625
20459025,4.711669921875
10524671,4.26904296875
16541786,5.0496826171875
12113556,4.6378173828125
16705798,4.1082763671875
9992834,4.97216796875
15109384,4.72412109375
638218,3.640380859375
20875414,5.2667236328125
17031869,4.94091796875
13201628,4.4400634765625
776050,4.996337890625
2152612,4.1580810546875
17122439,4.5364990234375
12135829,5.0543212890625
7554458,4.97119140625
11872752,4.1580810546875
12455412,4.3599853515625
1856599,5.1502685546875
18888793,4.14990234375
9465691,4.8853759765625
16520567,3.9915771484375
8488784,5.8531494140625
1273660,4.33837890625
21127789,5.0738525390625
15085060,5.21875
15379248,4.5682373046875
7519076,5.404296875
8624273,4.33837890625
1371310,5.2235107421875
15067182,4.33837890625
7758808,5.04541015625
5672335,4.97216796875
18124999,4.3270263671875
18182282,5.1273193359375
18379170,4.97216796875
683024,5.2235107421875
15376003,4.8956298828125
17906320,4.244384765625
19713115,4.100341796875
20286669,4.6947021484375
8858228,4.33837890625
13564648,5.436279296875
7938761,5.2520751953125
8743712,4.1580810546875
13118084,4.4713134765625
16415910,4.2608642578125
14217330,4.33837890625
17213645,4.213623046875
17283045,4.184326171875
371373,4.807861328125
12542544,4.266357421875
12356309,4.2608642578125
11040153,4.20849609375
17155799,4.2608642578125
13374172,5.2908935546875
11413932,4.7071533203125
15821752,4.78369140625
15433453,4.2608642578125
7784365,4.2608642578125
8343,5.26708984375
20915874,5.0543212890625
19948870,4.97216796875
6018947,5.0728759765625
13637858,4.5931396484375
2843445,4.33837890625
15959135,4.8623046875
13039351,4.962890625
15823330,5.32763671875
15843543,4.216064453125
648093,4.1751708984375
9393873,4.2274169921875
11003247,5.0543212890625
7264471,4.8760986328125
9846050,4.244384765625
755703,5.016357421875
18758370,4.08056640625
644835,5.2279052734375
6054817,4.2247314453125
3894472,4.1553955078125
20022710,4.6549072265625
17779504,5.26904296875
11526771,4.718017578125
16440066,5.0496826171875
12414012,4.72412109375
4653022,4.7918701171875
15747500,4.174072265625
9040214,6.0244140625
4795029,4.33837890625
2661465,5.6484375
16758040,4.739501953125
11860623,5.069091796875
10496718,4.97216796875
10138792,4.2608642578125
5747720,4.33837890625
17161412,5.884765625
20476379,4.78369140625
17499633,5.5057373046875
14261131,4.97216796875
6357895,3.692626953125
19454613,4.33837890625
13415375,5.54931640625
21154063,5.247802734375
12831012,4.807861328125
16431343,4.33837890625
13845710,4.807861328125
13685771,4.6182861328125
3020271,4.33837890625
19457407,5.3685302734375
9240606,5.126220703125
15115590,4.662109375
7074591,5.7196044921875
2998112,4.282958984375
9329140,4.184326171875
20783275,5.618896484375
796232,4.3553466796875
16689655,4.8402099609375
17451062,4.26904296875
4903221,3.692626953125
8882,5.3001708984375
11964716,5.8359375
3168381,4.08056640625
15618501,5.548583984375
13689516,4.8612060546875
19953592,4.9095458984375
2233876,4.413330078125
10930986,5.1273193359375
3048343,4.927001953125
9010782,5.25
7304165,4.2274169921875
11894420,5.0908203125
1733056,5.25
2707225,4.2303466796875
11925899,4.97216796875
17575828,5.21337890625
10991165,5.0496826171875
14569495,4.4881591796875
9786398,4.33837890625
4160105,4.08056640625
12772993,4.362548828125
11451070,5.0301513671875
10824421,4.33837890625
21110134,5.2667236328125
7663831,4.2608642578125
10191343,4.2685546875
8485642,5.3685302734375
5278024,4.97216796875
15673954,4.33837890625
4937356,5.165283203125
11869989,3.9833984375
3984079,5.607666015625
17007971,4.27783203125
132695,4.8956298828125
6091945,4.659912109375
5991341,4.7071533203125
15529962,4.14990234375
11017101,4.64306640625
10706423,4.362548828125
14783944,6.217041015625
11071466,4.5406494140625
2563997,3.692626953125
15958841,4.938720703125
14591302,5.1318359375
18942119,4.97216796875
16508623,4.44970703125
2254582,4.2608642578125
6135557,4.41064453125
19439790,4.2608642578125
392543,4.9803466796875
16885058,4.2608642578125
2115061,4.818115234375
12809730,5.4478759765625
13648645,5.5325927734375
15076874,4.3218994140625
20478011,4.9720458984375
14077117,4.58447265625
4436652,5.7894287109375
4824310,5.36083984375
20992963,4.0609130859375
9958456,3.8094482421875
6386586,5.122802734375
12230156,5.0728759765625
16827732,4.33837890625
12953936,4.818115234375
19177019,3.55029296875
19853343,4.3963623046875
7838393,4.996337890625
13064336,4.1910400390625
15692740,5.1273193359375
15805757,5.3443603515625
9269191,4.8612060546875
16047844,4.26904296875
10186192,4.31884765625
9496542,4.3023681640625
11228502,5.5225830078125
9476831,5.383056640625
17258228,4.33837890625
17437568,4.962890625
44520,4.12890625
9867316,4.962890625
16973681,5.4774169921875
13959228,5.70654296875
7776880,4.4158935546875
4505,4.8612060546875
17409609,5.9522705078125
17334391,4.78466796875
5605822,4.33837890625
6121996,4.1580810546875
13122161,5.363525390625
12873723,4.2850341796875
3222262,4.33837890625
4143309,4.08056640625
6822294,4.8973388671875
9157775,4.9732666015625
12212676,6.0130615234375
1998513,4.818115234375
178740,5.27685546875
12987983,6.1461181640625
15853530,3.7095947265625
803237,4.8402099609375
9943427,4.4400634765625
3726467,4.2274169921875
5415365,4.8089599609375
825670,4.33837890625
18560282,5.04052734375
9707531,5.0738525390625
674802,4.26904296875
18435544,5.60009765625
271954,4.413330078125
9484866,4.97216796875
2446485,4.629638671875
2478418,5.5374755859375
17407264,5.3634033203125
13666998,4.64306640625
893529,4.6378173828125
16541048,5.4478759765625
3122882,4.14990234375
16780092,4.97216796875
1235442,5.1396484375
8860225,4.33837890625
2319598,4.8402099609375
6937355,5.1494140625
13923267,5.7352294921875
5747240,4.292724609375
17297014,5.0980224609375
231154,5.293701171875
19084071,5.383056640625
9594976,4.9188232421875
14338690,4.97216796875
8924108,4.962890625
8505892,4.8956298828125
16231631,5.8099365234375
14819274,4.8612060546875
9693357,4.413330078125
4031297,4.33837890625
6461245,4.64306640625
10065056,4.95361328125
14500336,5.0543212890625
19269676,5.5325927734375
10148039,4.6947021484375
4829068,5.185302734375
6646365,5.303466796875
3953472,4.16259765625
11707576,5.1412353515625
19996067,4.2608642578125
16741491,4.2274169921875
5341379,5.3150634765625
8210415,5.61181640625
7906205,4.90283203125
7884875,4.3092041015625
11848786,5.2279052734375
17210424,4.5655517578125
15377300,4.1915283203125
20137641,4.6712646484375
4596475,4.97216796875
6279160,5.185302734375
19744120,5.0738525390625
3168443,5.0738525390625
11702558,4.33837890625
8443234,5.39697265625
8783113,4.5107421875
13673344,4.26904296875
12955284,4.1915283203125
20635939,4.818115234375
9052018,4.413330078125
7712634,4.2608642578125
16160724,5.0738525390625
8474113,5.095947265625
21110019,4.33837890625
6974249,4.818115234375
16811770,4.2608642578125
9593075,4.26904296875
218567,5.27685546875
17701106,4.97216796875
13798797,4.2861328125
9615417,4.33837890625
20155822,4.64306640625
7601779,4.413330078125
17640151,4.2608642578125
16556338,5.687744140625
14913381,4.2608642578125
11608522,4.64306640625
4581479,4.938720703125
4000579,4.3553466796875
20282044,5.4532470703125
16941825,4.413330078125
19133220,5.0496826171875
13841569,4.962890625
11639110,4.33837890625
8025808,4.33837890625
4244819,4.9105224609375
1870228,4.14990234375
15731733,4.97216796875
9298895,4.33837890625
7476340,5.0235595703125
12157959,4.3963623046875
9757875,4.33837890625
15585040,5.4544677734375
15706376,4.1580810546875
15055843,4.33837890625
20381791,4.2608642578125
13800443,5.150390625
12592005,5.0738525390625
11450791,4.6378173828125
18006177,4.8956298828125
13114388,5.440673828125
10526745,5.5225830078125
1212822,4.7918701171875
17621139,4.97216796875
20300137,6.8564453125
13187991,4.996337890625
6560525,4.26904296875
17994609,3.9307861328125
11868315,4.3963623046875
16844263,4.64306640625
885473,4.917724609375
15024671,5.0885009765625
8506292,4.244384765625
17210925,5.4237060546875
7659968,5.580078125
3816460,4.97216796875
4783355,5.751708984375
4628511,4.3963623046875
9331114,4.41064453125
812938,4.818115234375
12581300,3.881103515625
14198906,4.3553466796875
17045313,5.010986328125
8390627,5.27685546875
20149300,5.2574462890625
16429958,4.33837890625
17621558,5.037841796875
19950947,4.7918701171875
9030119,5.116943359375
4347296,3.623291015625
4693119,5.028076171875
16000922,4.9619140625
10942409,5.2279052734375
16769813,5.247802734375
7883146,4.174072265625
16038792,5.89404296875
9547018,4.3963623046875
16978795,5.1585693359375
15288813,5.07177734375
9436168,5.32763671875
8298054,4.362548828125
7858096,5.116943359375
10938202,4.97216796875
3175769,4.95263671875
17346114,4.08056640625
6555997,4.282958984375
15206471,4.6348876953125
19550419,5.2279052734375
9906415,4.33837890625
3980414,5.2208251953125
13042866,6.0615234375
19174415,4.34130859375
7020039,4.26904296875
20281806,6.0072021484375
13476772,4.97216796875
14240346,4.976806640625
15158227,5.0496826171875
17000485,4.9188232421875
